,posts_,caption,combined_caption_title,link,label,time
3260,ICICI Bank warns against increased regulatory scrutiny,The bank has warned against reputational risks due to the ongoing investigation against its CEO.,ICICI Bank warns against increased regulatory scrutiny.The bank has warned against reputational risks due to the ongoing investigation against its CEO.,"<a href=""/industry/banking/finance/banking/icici-bank-warns-against-increased-regulatory-scrutiny/articleshow/65231553.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-65231553,width-165,height-123/industry/banking/finance/banking/icici-bank-warns-against-increased-regulatory-scrutiny.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>ICICI Bank warns against increased regulatory scrutiny</h3></a>",0,"1 Aug, 2018, 07.19PM IST"
3264,ICICI board's clean chit to Chanda Kochhar too hasty?,The CBI is probing the possibility of conflict of interest. What has rankled people in government circles is the blanket statement of support for Kochhar.,ICICI board's clean chit to Chanda Kochhar too hasty?.The CBI is probing the possibility of conflict of interest. What has rankled people in government circles is the blanket statement of support for Kochhar.,"<a href=""/industry/banking/finance/banking/icici-boards-clean-chit-to-chanda-kochhar-too-hasty/articleshow/63664622.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63664622,width-165,height-123/industry/banking/finance/banking/icici-boards-clean-chit-to-chanda-kochhar-too-hasty.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>ICICI board's clean chit to Chanda Kochhar too hasty?</h3></a>",0,"8 Apr, 2018, 01.53PM IST"
1172,It's Never 2 Late Announces Lisa Taylor as New CEO,,It's Never 2 Late Announces Lisa Taylor as New CEO,,1,
3253,ICICI Bank chairman Chaturvedi assures of top priority to governance practices,The bank has appointed an independent enquiry committee on the allegations of quid pro quo and conflict of interest against Kochhar with respect to a loan given to Videocon group.,ICICI Bank chairman Chaturvedi assures of top priority to governance practices.The bank has appointed an independent enquiry committee on the allegations of quid pro quo and conflict of interest against Kochhar with respect to a loan given to Videocon group.,"<a href=""/industry/banking/finance/banking/icici-bank-chairman-chaturvedi-assures-of-top-priority-to-governance-practices/articleshow/65243817.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-65243817,width-165,height-123/industry/banking/finance/banking/icici-bank-chairman-chaturvedi-assures-of-top-priority-to-governance-practices.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>ICICI Bank chairman Chaturvedi assures of top priority to governance practices</h3></a>",0,"2 Aug, 2018, 04.22PM IST"
495,Concordia International Corp. Announces Changes to its Board of Directors,,Concordia International Corp. Announces Changes to its Board of Directors,,1,
1611,NSE to interview candidates for CEO this week,Sources said the interview process is expected to start this week and there are around eight to ten candidates in serious contention for the top post at the country's largest bourse.,NSE to interview candidates for CEO this week.Sources said the interview process is expected to start this week and there are around eight to ten candidates in serious contention for the top post at the country's largest bourse.,"<a href=""/markets/stocks/news/nse-to-interview-candidates-for-ceo-this-week/articleshow/56564428.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-56564428,width-165,height-123/markets/stocks/news/nse-to-interview-candidates-for-ceo-this-week.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>NSE to interview candidates for CEO this week</h3></a>",1,"15 Jan, 2017, 04.05PM IST"
1580,Newman's Own Foundation Names John Frascotti to Advisory Board,,Newman's Own Foundation Names John Frascotti to Advisory Board,,1,
641,DriveScale Appoints Laura Lilyquist as Vice President of Marketing,,DriveScale Appoints Laura Lilyquist as Vice President of Marketing,,1,
1883,Renault-Nissan Alliance appoints Jayakumar David as India HR head,David currently serves as Vice-President HR RNTBCI (Renault Nissan Technology and Business Centre India) and will continue with this role as well.,Renault-Nissan Alliance appoints Jayakumar David as India HR head.David currently serves as Vice-President HR RNTBCI (Renault Nissan Technology and Business Centre India) and will continue with this role as well.,"<a href=""/news/company/corporate-trends/renault-nissan-alliance-appoints-david-as-india-hr-head/articleshow/61245485.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-61245485,width-165,height-123/news/company/corporate-trends/renault-nissan-alliance-appoints-david-as-india-hr-head.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Renault-Nissan Alliance appoints Jayakumar David as India HR head</h3></a>",1,"26 Oct, 2017, 05.53PM IST"
976,Health Center Partners Appoints Sarah Cho as Vice President of Clinical Transformation and Health Informatics for Integrated Health Partners,,Health Center Partners Appoints Sarah Cho as Vice President of Clinical Transformation and Health Informatics for Integrated Health Partners,,1,
406,"CBRE appoints Anshuman Magazine as Chairman of India, South East Asia operations","Anshuman has been a part of CBRE's Asia Pacific Strategic Group, for over 15 years.","CBRE appoints Anshuman Magazine as Chairman of India, South East Asia operations.Anshuman has been a part of CBRE's Asia Pacific Strategic Group, for over 15 years.","<a href=""/industry/services/property-/-cstruction/CBRE-appoints-Anshuman-Magazine-as-Chairman-of-India-South-East-Asia-operations/articleshow/53279221.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-53279221,width-165,height-123/industry/services/property-/-cstruction/CBRE-appoints-Anshuman-Magazine-as-Chairman-of-India-South-East-Asia-operations.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>CBRE appoints Anshuman Magazine as Chairman of India, South East Asia operations</h3></a>",1,"19 Jul, 2016, 12.16PM IST"
2342,TripAdvisor appoints Gary Fritz as president for APAC,"TripAdvisor said in his capacity as chief growth officer, Fritz will be responsible for driving growth and strategy across the entire family of TripAdvisor brands.","TripAdvisor appoints Gary Fritz as president for APAC.TripAdvisor said in his capacity as chief growth officer, Fritz will be responsible for driving growth and strategy across the entire family of TripAdvisor brands.","<a href=""/magazines/travel/TripAdvisor-appoints-Gary-Fritz-as-president-for-APAC/articleshow/53061552.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-53061552,width-165,height-123/magazines/travel/TripAdvisor-appoints-Gary-Fritz-as-president-for-APAC.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>TripAdvisor appoints Gary Fritz as president for APAC</h3></a>",1,"5 Jul, 2016, 04.19PM IST"
2414,VEON Shareholders Elect Three New Members to its Board of Directors,,VEON Shareholders Elect Three New Members to its Board of Directors,,1,
2508,"Wize Pharma Announces Appointment of Dr. Penny Asbell, Key Opinion Leader in Dry Eye Syndrome to Advisory Board",,"Wize Pharma Announces Appointment of Dr. Penny Asbell, Key Opinion Leader in Dry Eye Syndrome to Advisory Board",,1,
3305,Infosys looks to reboot under new CEO Salil Parekh after stormy 2017,"With Salil Parekh taking charge on January 2, Infosys will certainly hope to turn the page in the coming year as it seeks to move on from the year-long public standoff.","Infosys looks to reboot under new CEO Salil Parekh after stormy 2017.With Salil Parekh taking charge on January 2, Infosys will certainly hope to turn the page in the coming year as it seeks to move on from the year-long public standoff.","<a href=""/tech/ites/infosys-looks-to-reboot-under-new-ceo-salil-parekh-after-stormy-2017/articleshow/62229430.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62229430,width-165,height-123/tech/ites/infosys-looks-to-reboot-under-new-ceo-salil-parekh-after-stormy-2017.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Infosys looks to reboot under new CEO Salil Parekh after stormy 2017</h3></a>",1,"24 Dec, 2017, 07.55PM IST"
3733,SweeGen nombra a Shari Joslin vicepresidenta s??nior de Tecnolog??a de Aplicaciones,,SweeGen nombra a Shari Joslin vicepresidenta s??nior de Tecnolog??a de Aplicaciones,,0,
42,Acting chief of Natgrid shifted,15 new Joint Secretaries appointed,Acting chief of Natgrid shifted. 15 new Joint Secretaries appointed,"Senior IAS officer Rajiv Arora, acting chief of Natgrid--a proposed intelligence gathering mechanism--has been shifted as Joint Secretary in Labour and Employment Ministry as part of a major mid-level bureaucratic reshuffle effected today.",1,"<a href=""/news/politics-and-nation/Acting-chief-of-Natgrid-shifted-15-new-Joint-Secretaries-appointed/articleshow/52189829.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-52189829,width-165,height-123/news/politics-and-nation/Acting-chief-of-Natgrid-shifted-15-new-Joint-Secretaries-appointed.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Acting chief of Natgrid shifted; 15 new Joint Secretaries appointed</h3></a>"
3430,May Is Hepatitis Awareness Month: How Local Health Departments Protect Their Communities,,May Is Hepatitis Awareness Month: How Local Health Departments Protect Their Communities,,0,
2843,"Adweek to Honor the Toronto Brand Stars, Featuring 33 of the City's Top Creatives, Marketers and Media Executives",,"Adweek to Honor the Toronto Brand Stars, Featuring 33 of the City's Top Creatives, Marketers and Media Executives",,0,
1612,NSF International Appoints Former USDA Under Secretary of Food Safety to Board of Directors,,NSF International Appoints Former USDA Under Secretary of Food Safety to Board of Directors,,1,
1916,Ron Short and Jeff Scheinin join Pinnacle Bank,,Ron Short and Jeff Scheinin join Pinnacle Bank,,1,
57,Aegon Life Insurance appoints Saba Adil as chief operating officer,"In the new role, Adil will be responsible for creating a differentiated and superior customer experience and will continue reporting to the MD and CEO.","Aegon Life Insurance appoints Saba Adil as chief operating officer.In the new role, Adil will be responsible for creating a differentiated and superior customer experience and will continue reporting to the MD and CEO.","<a href=""/news/company/corporate-trends/aegon-life-insurance-appoints-saba-adil-as-chief-operating-officer/articleshow/64540976.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64540976,width-165,height-123/news/company/corporate-trends/aegon-life-insurance-appoints-saba-adil-as-chief-operating-officer.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Aegon Life Insurance appoints Saba Adil as chief operating officer</h3></a>",1,"11 Jun, 2018, 03.10PM IST"
2079,Soligenix Announces Appointment of Mark Pearson to its Board of Directors,,Soligenix Announces Appointment of Mark Pearson to its Board of Directors,,1,
2765,NDI Recognition Systems Achieves Silver Certification From UK Home Office NAS Program for Management Server http:// feedproxy.google.com/%7Er/POLICE-Al l/%7E3/GJPD8825P_U/ndi-recognition-systems-achieves-silver-certification-from-uk-home-office-nas-program-for-managemen.aspx?utm_source=dlvr.it&utm_medium=twitter É?? #Crime #Legal #USA #US #Law #Police pic.twitter.com/pLjtHPH1Z9,,NDI Recognition Systems Achieves Silver Certification From UK Home Office NAS Program for Management Server http:// feedproxy.google.com/%7Er/POLICE-Al l/%7E3/GJPD8825P_U/ndi-recognition-systems-achieves-silver-certification-from-uk-home-office-nas-program-for-managemen.aspx?utm_source=dlvr.it&utm_medium=twitter É?? #Crime #Legal #USA #US #Law #Police pic.twitter.com/pLjtHPH1Z9,,0,
1437,Medial EarlySign Appoints Chief Medical Officer,,Medial EarlySign Appoints Chief Medical Officer,,1,
1427,"MCRA Hires Bonnie Clothier, PhD, RN, Associate Director, Payor Relations, to Further Expand Reimbursement Payor Relations Service Division",,"MCRA Hires Bonnie Clothier, PhD, RN, Associate Director, Payor Relations, to Further Expand Reimbursement Payor Relations Service Division",,1,
2322,Top Software Engineer Joins the Clearsurance Board,,Top Software Engineer Joins the Clearsurance Board,,1,
1314,Lear Hires Alicia Davis to Lead Investor Relations Function,,Lear Hires Alicia Davis to Lead Investor Relations Function,,1,
177,Aquestive Therapeutics Names Sandy Costa as Chairman of the Board of Directors,,Aquestive Therapeutics Names Sandy Costa as Chairman of the Board of Directors,,1,
938,Gray Names New General Managers and New Television Vice Presidents,,Gray Names New General Managers and New Television Vice Presidents,,1,
3502,Nuevos Presidente y CEO de Grey Argentina,,Nuevos Presidente y CEO de Grey Argentina,,0,
1940,Sachin Bansal readies plan sell his entire stake to Walmart and quit Flipkart,"Sachin is set to step down from the Flipkart board as Walmart prepares to invest $12-15 billion in the homegrown web retailer, valuing it at $20 billion.","Sachin Bansal readies plan sell his entire stake to Walmart and quit Flipkart.Sachin is set to step down from the Flipkart board as Walmart prepares to invest $12-15 billion in the homegrown web retailer, valuing it at $20 billion.","<a href=""/small-biz/startups/newsbuzz/sachin-bansal-to-sell-entire-5-5-to-walmart-as-he-exits-flipkart/articleshow/64071932.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64071932,width-165,height-123/small-biz/startups/newsbuzz/sachin-bansal-to-sell-entire-5-5-to-walmart-as-he-exits-flipkart.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Sachin Bansal readies plan sell his entire stake to Walmart and quit Flipkart</h3></a>",1,"8 May, 2018, 08.31AM IST"
