index,title,caption,combined_caption_title
1013,"Jon Favreau Talks New Movie, Also Scarlett Johansson's Parenting Skills, For ...",,
1014,"Jon Favreau To Direct, Star In New Cooking Movie For Much Needed Change ...",,
1015,Jon Favreau Would Have Directed 'Star Wars' If Anyone Had Actually Asked,,
1016,Jon Favreau would have directed Star Wars VII,,
1017,"Jon Favreau, John Leguizamo in first clip of new comedy Chef - watch",,
1018,Jon Favreau: Scarlett Johansson will be 'wonderful' mum,,
1019,Jon Favreau's 'Chef': First Look and Early Buzz,,
1020,Jon Favreau's Food Porn,,
1021,Josh Kaufman - One More Try - The Voice 2014 Blind Auditions,,
1022,Josh Kaufman Sings on The Voice 2014 Season 6 Blind Auditions (VIDEO),,
1023,"JSW Energy almost doubles capex plan for EV arm to Rs 6,500 crore","Last August, the company had announced its plans to make a foray into new verticals, including electric vehicles, energy storage business and charging infrastructure.","JSW Energy almost doubles capex plan for EV arm to Rs 6,500 crore.Last August, the company had announced its plans to make a foray into new verticals, including electric vehicles, energy storage business and charging infrastructure."
1024,Juan Pablo at a wedding chapel in Las Vegas: Spoiler for 'The Bachelor Finale'?,,
1025,Juan Pablo Called 'The Worst Bachelor Ever?' Producers Of 'The Bachelor' Can't ...,,
1026,"Juan Pablo Calls The Bachelor a ""Soap Opera,"" Can't Wait for It to End",,
1027,Juan Pablo could be the most detested bachelor in history of show,,
1028,"Juan Pablo Defends R-Word ""Joke,"" Blames ""Different Culture"" as Excuse",,
1029,Juan Pablo Defends R-Word Twitter Joke And Urges 'The Bachelor' Fans To ...,,
1030,Juan Pablo Dissed By 'Bachelor' Insider: He's 'Bad In Bed',,
1031,Juan Pablo Disses [Spoiler] After Sending Her Home,,
1032,Juan Pablo Galavis and Bachelor 2014 Winner Already Near Breakup â€” Report,,
1033,Juan Pablo Galavis and Nikki Ferrell Make Debut â€” Bachelor Nation Reacts!,,
1034,Juan Pablo Galavis Controversy: 'Bachelor' Star Blames His Poor English for ...,,
1035,"Juan Pablo Galavis deemed the ""worst Bachelor ever""",,
1036,Juan Pablo Galavis Defends Offensive 'Retard' Twitter Joke,,
1037,"Juan Pablo Galavis Defends R-Word Joke, Tells People to ""Open Your Mind ...",,
1038,Juan Pablo Galavis described as 'worst Bachelor ever' by show sources,,
1039,Juan Pablo Galavis' Family: We Didn't Really Dis Him â€” It's All Editing!,,
1040,Juan Pablo Galavis hits Vegas amidst Bachelor controversies,,
1041,Juan Pablo Galavis Hits Vegas Before Bachelor Finale,,
1042,"Juan Pablo Galavis is 'the worst Bachelor ever,' producers can't wait for this ...",,
1043,Juan Pablo Galavis is the 'worst Bachelor ever': Show insiders say producers are ...,,
1044,"Juan Pablo Galavis Offends, Eliminates Clare Crawley â€” Bachelor Nation Reacts",,
1045,Juan Pablo Galavis picks his girl: Did Reality Steve get it right?,,
1046,Juan Pablo Galavis plans big surprise tonight: What could it be?,,
1047,Juan Pablo Galavis Raises Eyebrows on Twitter,,
1048,Juan Pablo Galavis Tweets Visit to Vegas,,
1049,Juan Pablo Galavis Twitter Joke Offensive? Bachelor Defends Insensitive R ...,,
1050,Juan Pablo Galavis upsets Clare Crawley with sexual comment,,
1051,"Juan Pablo Galavis Uses the R-Word on Twitter, Then Defends It Intensely",,
1052,Juan Pablo Galavis Visits Las Vegas Wedding Chapel Before 'The Bachelor ...,,
1053,Juan Pablo Galavis Visits Wedding Chapel on Eve of Bachelor Finale â€” With ...,,
1054,Juan Pablo Galavis 'Worst Bachelor Ever': Producers 'Can't Wait' For End Of ...,,
1055,Juan Pablo Galavis: Who is he and why should you care? A primer on 'The ...,,
1056,"Juan Pablo Galvais of The Bachelor Voted the ""Worst Bachelor Ever""",,
1057,Juan Pablo Gives Final Rose To Nikki Ferrell But Doesn't Propose,,
1058,Juan Pablo insults Clare Crawley on 'The Bachelor 2014': What did he say?,,
1059,Juan Pablo Is the Worst Bachelor in History,,
1060,"Juan Pablo lives with parents? Mom, dad & 'The Bachelor' under one roof",,
1061,Juan Pablo makes his decision in 'The Bachelor' finale,,
1062,Juan Pablo offers wedding song? 'The Bachelor' shares music with Clare Crawley,,
1063,Juan Pablo puts a ring on it,,
1064,"Juan Pablo Ridicules Mentally Handicapped, Says To â€œRespectâ€ His Use Of The ...",,
1065,Juan Pablo Seals Fate as Most Despised Bachelor Ever,,
1066,Juan Pablo spoilers: 'The Bachelor 2014' still with final pick per Reality Steve,,
1067,Juan Pablo Stupid Tweets Ignorant Or Mean? Bachelor Slammed By Andi ...,,
1068,Juan Pablo 'The Bachelor 2014' spoilers: 'lots of fighting' now with final lady,,
1069,Juan Pablo 'The Bachelor' Tweets 'The Soap Opera Comes to an End',,
1070,Juan Pablo Won't Tell Bachelor Winner He Loves Her On Painfully ...,,
1071,Juan Pablo Worst Bachelor Ever - Even Chris Harrison And ABC Producers Hate ...,,
1072,"Juan Pablo's ""Retard"" Joke Backfires: Ridicules the Mentally Handicapped Then ...",,
1073,Justin & Selena's PDA On Dirty Dancing,,
1074,Justin and Selena Dirty Dancing AFter Dirty Depo,,
1075,Justin and Selena do some dirty dancing,,
1076,Justin and Selena: a couple again?,,
1077,Justin And Selena's Dirty Dancing Video: The Greatest Fan Freakouts,,
1078,"Justin Beiber-Selena Gomez reunite, Beiber posts racy video with Gomez (watch ...",,
1079,Justin Bieber - Justin Bieber And Selena Gomez Choreograph Sexy Dance,,
1080,Justin Bieber - Justin Bieber can't be 'broken',,
1081,Justin Bieber - Justin Bieber dedicates song to his 'baby' Selena Gomez,,
1082,Justin Bieber - Justin Bieber Dedicates Song To Selena Gomez,,
1083,Justin Bieber -- VIDEOTAPED DEPOSITION -- Like You've Never Seen Him ...,,
1084,"Justin Bieber & Selena Gomez ""Close and Into Each Other,"" Texas Witness ...",,
1085,Justin Bieber & Selena Gomez are back on? Again?,,
1086,Justin Bieber & Selena Gomez Are Heating Back Upâ€”Couple Goes 'Dirty ...,,
1087,Justin Bieber & Selena Gomez Are Smokin' Up the Dance Floor - Watch Now!,,
1088,Justin Bieber & Selena Gomez Dirty Dancing And Kissing At Laser Tag Date ...,,
1089,Justin Bieber & Selena Gomez Get Hot & Heavy In Dance Rehearsal Videos ...,,
1090,Justin Bieber & Selena Gomez Get Intimate On The Dance Floor â€” Videos,,
1091,Justin Bieber & Selena Gomez get steamy on the dance floor,,
1092,Justin Bieber & Selena Gomez Get Their Dirty Dancing On,,
1093,Justin Bieber & Selena Gomez Have A Private Sweat Sesh In Texas! And It ...,,
1094,Justin Bieber & Selena Gomez Love Making and Sexy PDA at Laser Tag Date ...,,
1095,Justin Bieber & Selena Gomez Officially A Couple Again,,
1096,Justin Bieber & Selena Gomez' Private Dance Video Is Too Sexy For Justin's ...,,
1097,Justin Bieber & Selena Gomez' Sexy Dance Certainly Explains a Few Things ...,,
1098,Justin Bieber (Kind Of ) Explains Why He Was Acting Out in His Deposition Video,,
1099,"Justin Bieber acts smug, insolent in lawyer deposition",,
1100,Justin Bieber Admits Not Having Xanax Prescription During Deposition (VIDEO),,
1101,Justin Bieber all but confirms reunion with Selena Gomez at SXSW,,
1102,Justin Bieber Allegedly Stormed Out Of A Deposition,,
1103,Justin Bieber And Selena Gomez Are Back Together Dirty Dancing,,
1104,Justin Bieber and Selena Gomez are definitely back together!,,
1105,Justin Bieber and Selena Gomez Attempt to Convey Their Passion for Each ...,,
1106,Justin Bieber And Selena Gomez Back Together? They Were Spotted Together ...,,
1107,Justin Bieber and Selena Gomez Bust Some Dance Moves Together,,
1108,Justin Bieber and Selena Gomez choreograph sexy dance,,
1109,Justin Bieber and Selena Gomez cuddle in Texas - back together?,,
1110,Justin Bieber and Selena Gomez dance together at Texas studio,,
1111,Justin Bieber and Selena Gomez Dating 2014: Couple Seen Back Together in ...,,
1112,Justin Bieber and Selena Gomez Dirty Danced and Now I'm Depressed,,
1113,Justin Bieber and Selena Gomez Dirty Dancing (See Full Video!),,
1114,Justin Bieber and Selena Gomez dirty dancing; the new 'Bachelorette;' more ...,,
1115,Justin Bieber and Selena Gomez get steamy on the dance floor,,
1116,Justin Bieber and Selena Gomez get up close and personal during steamy ...,,
1117,Justin Bieber and Selena Gomez grind to John Legend - WATCH,,
1118,Justin Bieber and Selena Gomez Hot Date: JB Posts Sexy Dance Choreography ...,,
1119,Justin Bieber and Selena Gomez kiss and make up,,
1120,Justin Bieber And Selena Gomez 'Kiss In The Shadows' As They Enjoy Laser ...,,
1121,Justin Bieber and Selena Gomez kissing and back together,,
1122,Justin Bieber and Selena Gomez Leak Sexy Dance Video,,
1123,Justin Bieber and Selena Gomez Met in a Starbucks this Week,,
1124,Justin Bieber and Selena Gomez perform sexy choreographed dance to John ...,,
1125,Justin Bieber And Selena Gomez Reenact 'Dirty Dancing' In Sexy Instagram ...,,
1126,Justin Bieber and Selena Gomez Rehearse Sexy Dance Moves (VIDEO),,
1127,Justin Bieber and Selena Gomez Reunite at Texas Starbucks Following Miami ...,,
1128,Justin Bieber and Selena Gomez reunite in Texas,,
1129,Justin Bieber And Selena Gomez Reunited? Former Couple Indulge In Some ...,,
1130,"Justin Bieber and Selena Gomez Romance: 'Jelena' Performs Racy Dance, Post ...",,
1131,Justin Bieber and Selena Gomez Sexy Video,,
1132,Justin Bieber and Selena Gomez Show Off Some Serious PDA in New Dance ...,,
1133,Justin Bieber and Selena Gomez spotted kissing in Texas,,
1134,Justin Bieber and Selena Gomez Steam Up the Dance Floor in This Sexy Routine!,,
1135,Justin Bieber And Selena Gomez Together in Dance Studio: Collaboration Song ...,,
1136,Justin Bieber and Selena Gomez: It's back on,,
1137,Justin Bieber And Selena Gomez's 'Honey' Remake Is The Best Thing Ever,,
1138,Justin Bieber And Selena Gomez's Sexy Dance Probably Means They're Dating ...,,
1139,Justin Bieber and Selena Gomez's sexy dance routine,,
1140,"Justin Bieber appears annoyed, smug and rude in deposition video",,
1141,Justin Bieber argues with lawyer and pretends to fall asleep in deposition,,
1142,Justin Bieber arrogant in deposition and back with Selena Gomez,,
1143,"Justin Bieber arrogantly argues with defence lawyer, pretends to fall asleep and ...",,
1144,Justin Bieber At SXSW: Singer Dedicates Song For Selena Gomez (VIDEO),,
1145,"Justin Bieber Attends Selena Gomez's Concert, Tweets About Her ""Great Show ...",,
1146,Justin Bieber battles lawyer in deposition video,,
1147,"Justin Bieber behaves badly, won't talk about Selena Gomez in deposition video",,
1148,Justin Bieber behaves like a child in a deposition from March 6,,
1149,Justin Bieber Blasts Lawyer For Asking About Selena Gomez In Deposition [Video],,
1150,"Justin Bieber Blows Up at Court Reporter, Sucks So Hard",,
1151,Justin Bieber 'Broken' Singer: Niall Horan's Rumored Instagram Loving Rival ...,,
1152,Justin Bieber Buys Selena Gomez Back With $10000 Worth Of Roses; 'Baby ...,,
1153,Justin Bieber Calls Out His H8rs While Attempting To Defend His Deposition ...,,
1154,"Justin Bieber Calls Selena Gomez His Baby, Which Is Ironic Because He's The ...",,
1155,Justin Bieber Can't Remember If He's Been To Australia,,
1156,Justin Bieber claims he was 'detrimental' in own career,,
1157,Justin Bieber Dances Intimately With Selena Gomez In The Studio,,
1158,Justin Bieber Dances With Selena Gomez in Sexy Videos,,
1159,Justin Bieber Declares Selena Gomez 'My Baby' at Surprise SXSW Performance ...,,
1160,Justin Bieber Declares Selena Gomez 'My Baby' At Surprise SXSW Show [Video],,
1161,Justin Bieber dedicates a song to ex-girlfriend Selena Gomez at SXSW festival,,
1162,Justin Bieber Dedicates a Song to Selena Gomez During Surprise SXSW ...,,
1163,Justin Bieber dedicates 'Boyfriend' song to Selena Gomez at SXSW,,
1164,"Justin Bieber Dedicates Song to ""My Baby"" Selena Gomez at Surprise SXSW ...",,
1165,Justin Bieber dedicates song to his 'baby' Selena Gomez,,
1166,Justin Bieber dedicates song to 'my baby' Selena Gomez,,
1167,Justin Bieber Dedicates Song to 'My Baby' Selena Gomez (Video),,
1168,Justin Bieber dedicates song to 'my baby' Selena Gomez [VIDEO],,
1169,Justin Bieber Dedicates Song to 'My Baby' Selena Gomez at Surprise SXSW Show,,
1170,Justin Bieber Dedicates Song To 'My Baby' Selena Gomez At SXSW Concert,,
1171,Justin Bieber 'Dedicates Song To Selena Gomez At Surprise SXSW Gig',,
1172,Justin Bieber dedicates song to Selena Gomez at SXSW show,,
1173,Justin Bieber Dedicates Song To Selena Gomez During Surprise SXSW Show ...,,
1174,Justin Bieber Dedicates Surprise SXSW Performance to Selena Gomez,,
1175,Justin Bieber Dedicates SXSW Song to 'Ex' Selena Gomez,,
1176,Justin Bieber Defending Himself After Deposition Behavior?,,
1177,Justin Bieber defends deposition behaviour,,
1178,Justin Bieber defends deposition douchiness on www twitter dot com,,
1179,Justin Bieber Defends Deposition Videos,,
1180,"Justin Bieber Defends Deposition, Tells Fans: They Can't Break Us!",,
1181,Justin Bieber defends himself after deposition hits the web,,
1182,Justin Bieber defends himself on Twitter after deposition video hits the web,,
1183,Justin Bieber Defends His Bad Behavior Caught on Tape,,
1184,Justin Bieber defends his ratty behaviour in THAT deposition video,,
1185,Justin Bieber DEFENDS that deposition video,,
1186,Justin Bieber deposition video released - 5 highlights,,
1187,Justin Bieber deposition video released by TMZ,,
1188,Justin Bieber Deposition Video Reveals Angry Evasion But Also Protectiveness ...,,
1189,Justin Bieber deposition video shows off his worst side: Watch,,
1190,Justin Bieber deposition video surfaces and it's hilarious,,
1191,Justin Bieber Deposition Video: Singer Asked by Lawyers About Selena Gomez ...,,
1192,Justin Bieber deposition video: Singer battles lawyer during interview,,
1193,Justin Bieber deposition video: Will bratty behaviour further hurt his career?,,
1194,Justin Bieber Deposition Videos - Flips Out Over Selena Gomez,,
1195,Justin Bieber Deposition Videos Go Online,,
1196,Justin Bieber Dirty Dances With Selena Gomez,,
1197,Justin Bieber dirty dances with Selena Gomez after bratty deposition goes viral,,
1198,Justin Bieber Dirty Dances With Selena Gomez After Cry Baby Deposition ...,,
1199,Justin Bieber Dirty Dances With Selena Gomez in Instagram Video: Watch the ...,,
1200,Justin Bieber disses former mentor Usher in leaked court video,,
1201,Justin Bieber doesn't have time for your questions,,
1202,Justin Bieber Drops $10000 on Flowers for Selena Gomez; Pair Back Together?,,
1203,Justin Bieber Drops Into SXSW,,
1204,Justin Bieber erupts over lawyer's Selena Gomez question,,
1205,Justin Bieber 'feels harassed',,
1206,Justin Bieber Fires Back After Being 'Harassed' In Deposition,,
1207,Justin Bieber Flashes Contempt in Deposition Footage: Watch,,
1208,Justin Bieber Gets Defensive When Asked About Selena Gomez in Deposition ...,,
1209,Justin Bieber gets heated and refuses to talk about Selena Gomez in angry and ...,,
1210,Justin Bieber Gets Irritated in Deposition,,
1211,Justin Bieber Gets Mad at Deposition When Asked About Ex-Girlfriend Selena ...,,
1212,Justin Bieber gets mouthy with attorney during deposition,,
1213,Justin Bieber gives a surprise performance and 'dedicates song to Selena ...,,
1214,Justin Bieber Gives Lawyers A Punk Attitude During Deposition,,
1215,Justin Bieber gives lawyers some serious attitude in deposition footage: Video,,
1216,Justin Bieber gives surprise performance at South by Southwest,,
1217,Justin Bieber has a smug attitude during deposition [WATCH],,
1218,Justin Bieber Has 'Meltdown' Over Selena Gomez During Video Deposition,,
1219,Justin Bieber hits Twitter to defend controversial behaviour in shocking ...,,
